feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10
22.80419082148861,15.020242699945236,31.314817778101393,62.44319407710013,86.56716991164156,34.663863781862695,76.58079905693918,56.50635795296789,68.23528701556832,32.6870081159757
23.771151823113094,14.73684335371604,30.511880004015023,52.54250592483046,86.56716991164156,30.882352197171016,75.17564365036053,49.98509836041203,68.62745048719225,29.636322101705247
22.643028478563643,12.186233767693706,32.88725052066827,44.1404906657004,85.07463509061617,35.08403342212969,75.17564365036053,40.28433479224741,40.78430933601098,33.6668498414066
23.368245965800647,12.186233767693706,33.489465610306745,67.98112582704185,59.701493035794925,38.445380425791456,76.11241392141298,51.31440133771887,61.96078465896542,36.43321423575824
26.913778342374016,11.538460150131836,31.515559277067204,61.814603033708366,98.50746517897458,32.352940878868395,68.61827036407685,55.55832355475675,89.41176233852278,34.062391341756936
21.434323962551687,11.983804189914794,33.58983165616017,67.69089346506743,85.07463509061617,40.96638814891925,75.64402878588675,66.44895247348036,72.94117321546882,39.101756019190304
21.192586976126908,10.445342492787004,34.59351092921236,64.4011089525986,86.56716991164156,33.1932751001653,74.23887958300256,65.02958029406221,68.23528701556832,32.27884226550833
23.368245965800647,13.562750771267732,33.121444232498895,60.56503714647522,86.56716991164156,38.445380425791456,76.34660338732884,53.17578755704703,61.568621187341506,36.30037944974795
25.54391148343709,11.619435075235314,33.89092979372045,56.317817854875116,86.56716991164156,33.6134447404323,76.58079905693918,47.022992882219256,55.686269725764774,31.641747351758088
23.368245965800647,12.834007385255575,32.117764959446724,63.826966310727784,86.56716991164156,35.29411824226318,75.17564365036053,66.40868328009664,70.19607922049241,33.831266972692646
24.57695048181261,11.821859496361029,32.218131005300144,55.27365599005609,86.56716991164156,35.924367643426585,74.94145418444465,52.697700280194,60.39215592566526,34.599323416419665
24.49636931035011,10.769231879894537,0.0,38.711434503760046,88.05970473266697,38.445380425791456,76.34660338732884,54.49647084097997,53.33332662581452,36.35473071219906
22.56244730710115,10.850201648344822,33.121444232498895,60.753670679350144,86.56716991164156,36.764706923960574,74.47306904891843,53.89245691711812,61.17647029231534,35.702622912701656
23.52940830872563,11.862349537239366,33.85747758085563,53.19736118839869,86.56716991164156,33.1932751001653,76.11241392141298,47.8795554300232,60.78430682069143,31.449376302355766
23.126508979375878,11.619435075235314,32.88725052066827,49.484092644384795,85.07463509061617,33.1932751001653,74.0046839133922,29.68791435069852,42.35293806931113,32.169232633816236
20.06446363157745,11.376515456578069,33.08799201963408,62.97429140173502,86.56716991164156,36.13445246356007,73.77049444747634,53.68297079470456,65.88234391561807,35.34066046606396
21.112005804664427,12.024289074139938,30.344600125172988,51.36984455951954,86.56716991164156,38.23529560565797,80.79625286928623,26.04288699066484,41.96078717428498,34.11266867489733
22.72360965002613,0.0,32.82034609493862,63.08063179239301,85.07463509061617,42.857141411646545,77.7517587939075,51.47197748473751,57.25489845906493,39.80814530369345
25.221593325549822,11.538460150131836,34.92807068689641,60.074757559820576,62.68656267784574,18.69747816256199,56.440281655172974,64.9152944290646,38.823529707684656,13.090967996735705
22.80419082148861,12.145748883468563,33.522917823171575,55.51388450150065,86.56716991164156,37.81512596539097,79.39110366640205,48.13302716438224,74.90195284379513,34.40850894079877
20.54794413238969,12.59109292325152,32.218131005300144,65.51995836760446,85.07463509061617,38.65546018668787,72.13114957498179,47.89026111317046,63.13724992064167,38.62914264667568
20.306200618002226,7.246964445855994,30.746073715845647,70.73822188683602,82.08954874943558,40.126048868385254,75.40983931997087,60.66555781524461,83.52941087694603,38.333109150925495
27.0749341573363,11.497975265906694,30.47841838389124,61.261983050455534,79.10447910738476,34.45378402096629,68.14988522855063,52.31899722875061,79.2156755720717,36.45774369155535
24.57695048181261,14.65586842861256,31.047171853405928,50.43994690299657,86.56716991164156,33.4033599202988,75.64402878588675,48.62740674067215,61.96078465896542,31.85611976643664
23.52940830872563,16.234815009965494,31.01371964054111,63.06734056950079,86.56716991164156,39.70588428735535,75.17564365036053,57.67923567416553,58.823527192365106,38.097841075105116
25.221593325549822,12.510123154801235,29.70893282266969,71.42409353965952,98.50746517897458,38.865545006821364,67.6815000930244,55.839488601624396,67.84313612054216,41.49878302767771
22.80419082148861,16.437244587744402,29.307459231997022,57.52655539660776,86.56716991164156,33.6134447404323,73.536298777866,45.760033970463354,59.99999245404135,32.949645052870366
23.851732994575592,12.79352250103043,31.74975298889784,57.19359594300537,86.56716991164156,40.33613368851876,72.36533904089768,42.38336799592969,57.25489845906493,40.26373834703244
0.0,9.595139297446227,31.515559277067204,0.0,98.50746517897458,29.411763515473623,62.99766114515114,36.39421562228911,74.90195284379513,33.674353600532285
20.22561944653974,11.659919959460456,33.89092979372045,62.85749199609559,86.56716991164156,40.33613368851876,77.04917798877095,47.513644051500464,67.05882175389208,37.8077010897412
23.207090150838372,15.020242699945236,31.180999519383143,57.14042044391624,86.56716991164156,38.23529560565797,77.98594825982339,46.35799372860362,64.70587865394184,35.39598324525452
20.709106475314673,12.105263999243418,32.45232471713078,63.719978861333615,86.56716991164156,35.71428788253018,72.13114957498179,52.43793461117391,67.45097264891824,35.73116188785992
22.320703792713687,11.619435075235314,33.656745489148776,61.14835529337539,86.56716991164156,39.07562982695487,75.17564365036053,45.81914900248928,54.1176409924646,37.68637421472194
21.91780446336393,16.27530505084383,30.946805807552515,59.315460651721814,86.56716991164156,37.39495632512398,74.94145418444465,50.32726062548044,60.39215592566526,36.003637444552425
26.591453656524056,11.821859496361029,31.71629136877405,70.99175222869304,98.50746517897458,37.605041145257466,68.61827036407685,64.04453756004413,76.86274504871922,39.61933827150104
21.192586976126908,12.469633113922901,10.973567577844362,61.340478700417535,88.05970473266697,43.27731105191353,76.34660338732884,58.11589087827842,83.13724740532211,40.94024141493201
23.368245965800647,13.562750771267732,33.121444232498895,60.56503714647522,86.56716991164156,38.23529560565797,79.62529313231792,43.535541669204214,60.39215592566526,34.636659717190945
24.81869399620007,12.348178461247471,33.656745489148776,53.987366867665045,85.07463509061617,37.39495632512398,78.45433339534961,52.705612655196454,65.88234391561807,34.37628249602725
23.771151823113094,11.012146341898587,0.0,34.71109463881075,88.05970473266697,34.87394860199619,74.70725851483431,38.62243633055697,54.1176409924646,33.776459473098704
22.401284964176174,14.251009273054741,32.28504483828875,54.40452881713208,86.56716991164156,34.243699200832786,73.536298777866,59.435411282854936,68.23528701556832,33.628091154248835
23.69057065165061,11.862349537239366,33.757111535002196,65.7187220823326,86.56716991164156,41.59663755008265,75.64402878588675,58.66032222068236,61.96078465896542,39.711090244673
22.159547977751394,13.724695464821494,32.218131005300144,61.03726273363859,85.07463509061617,35.71428788253018,74.47306904891843,66.69079541427517,73.7254875821189,34.561600655950926
22.078966806288904,11.417005497456405,29.943126534500326,47.863263547871846,88.05970473266697,39.28571464708836,77.7517587939075,43.55695303549875,68.62745048719225,36.46007318473171
26.994359513836503,12.186233767693706,31.448645444078604,51.005232265445976,98.50746517897458,35.29411824226318,64.6369998139512,38.452284302663216,64.31372775891568,39.56446636195751
24.25463232392534,13.157896772363104,0.0,48.29814005618167,86.56716991164156,40.546218508652245,77.28337365838128,43.27554821969165,51.76471046911213,37.83739944399185
23.851732994575592,10.526317417890484,33.79056374786702,61.03947970537401,86.56716991164156,35.08403342212969,74.70725851483431,61.830055612007826,62.35293555399159,33.88471112835389
21.434323962551687,5.829957401403632,34.827704641042985,68.84487498719142,92.5373091957432,38.445380425791456,65.57377008500364,57.57076420595001,88.23528450024875,42.39845046837305
21.998385634826423,12.307693577022329,30.746073715845647,63.62407627061651,86.56716991164156,35.71428788253018,77.28337365838128,63.04460517488507,82.35293303867203,33.36331258653074
22.56244730710115,14.048584851929029,30.946805807552515,73.62350982903436,88.05970473266697,39.28571464708836,76.81498852285506,65.54724143437453,62.35293555399159,36.92795779344824
23.368245965800647,11.012146341898587,33.55637003603639,60.110526118154624,86.56716991164156,40.75630332878575,77.98594825982339,46.25162023860847,65.88234391561807,37.70326572399843
21.83722329190144,8.178137409647057,31.515559277067204,47.3967235915706,85.07463509061617,40.96638814891925,75.64402878588675,20.262045871634427,54.90195535911469,39.1172144070887
21.192586976126908,12.186233767693706,35.79792229397139,67.16010375852024,91.04477437471779,39.28571464708836,69.78923010104516,67.4661242453872,81.17646777699579,40.854114577356405
23.771151823113094,10.60728718634077,34.091671292686264,60.90274876915639,85.07463509061617,36.13445246356007,76.11241392141298,51.6521278774071,48.23528953088787,34.24079079959692
21.434323962551687,5.829957401403632,34.827704641042985,68.84487498719142,92.5373091957432,43.69748069218053,64.40281034803533,46.26884763690926,68.62745048719225,49.216055768710746
27.397258843186254,10.60728718634077,31.950485080604693,47.91928186239203,98.50746517897458,38.23529560565797,65.80796575461399,59.58252151566579,83.13724740532211,41.83751495250142
24.335213495387826,13.076921847259625,29.57510515669248,58.48399017573904,86.56716991164156,49.369745539599506,56.90866679069921,28.146811480712277,49.019603897537955,35.80938777162078
21.998385634826423,10.850201648344822,32.92071214079205,65.81969506773645,86.56716991164156,46.42857323544182,76.34660338732884,43.8448795664594,59.99999245404135,43.89153750950986
27.397258843186254,10.931171416795108,29.876212701511715,58.37068064426684,98.50746517897458,29.201678695340128,66.74472982197197,50.69222491669228,83.9215617719722,31.614056440935922
23.52940830872563,10.566802302115628,32.65306621609659,58.847340174901035,86.56716991164156,39.07562982695487,72.36533904089768,46.107782851821355,58.039212825715026,39.030835297210594
22.240129149213885,11.376515456578069,32.78688447481484,63.72251405867698,79.10447910738476,43.69748069218053,77.7517587939075,47.18266700745826,55.686269725764774,40.53628368117033
21.756648648401647,12.550608039026383,9.769156213085328,55.94686226368302,86.56716991164156,34.45378402096629,73.536298777866,60.52030579171465,70.58823011551856,33.81288866708011
19.66155777426501,11.174091035452356,0.0,60.058931139585,88.05970473266697,38.65546018668787,75.64402878588675,56.713506328221634,72.94117321546882,36.99396188927694
28.76711917416049,20.08097183111157,33.6901977020136,44.531377787470696,94.02986071589838,36.344537283693576,66.74472982197197,40.215437187491155,71.37254448216865,39.289140664996225
22.240129149213885,14.291499313933079,31.917032867739863,65.37277902392569,86.56716991164156,39.07562982695487,74.94145418444465,50.23625632450521,68.23528701556832,37.773016331894176
21.595486305476665,12.186233767693706,34.359317217381715,71.38452748907055,86.56716991164156,47.058822636605214,74.47306904891843,50.52231265773799,64.70587865394184,45.55273451904178
23.207090150838372,12.79352250103043,33.89092979372045,57.39901057293975,86.56716991164156,31.092437017304512,73.536298777866,59.274574278259536,70.98039358714249,30.624574693051706
22.80419082148861,16.437244587744402,29.307459231997022,57.52655539660776,86.56716991164156,34.87394860199619,74.70725851483431,42.8442398629289,53.33332662581452,33.669367196935895
20.467362960927204,12.469633113922901,32.61960459597281,55.30529822300699,86.56716991164156,35.71428788253018,75.87821825180262,62.24972318675938,72.15685884881873,33.95058103678764
23.609989480188123,13.886640158375261,30.61224604986845,51.447396140177965,85.07463509061617,38.445380425791456,75.87821825180262,47.93401894462345,59.60784155901518,36.5901276079186
22.240129149213885,13.684210580596352,32.71997064182624,57.961750130525544,86.56716991164156,30.882352197171016,76.34660338732884,56.617610740881226,67.45097264891824,29.182409084551054
27.397258843186254,10.931171416795108,29.876212701511715,58.37068064426684,98.50746517897458,44.327730093343924,71.19437930392935,37.797751063255355,65.88234391561807,45.032624176210156
23.932307638075386,16.072875473064922,29.407825277850453,57.610110833736236,86.56716991164156,34.87394860199619,75.17564365036053,54.02326286204511,61.568621187341506,33.463931662761105
24.49636931035011,11.497975265906694,32.65306621609659,61.17367544424825,86.56716991164156,38.445380425791456,73.77049444747634,55.207325804268955,59.215678087391254,37.605555830490616
21.595486305476665,12.388663345472612,33.656745489148776,81.66469967882551,85.07463509061617,43.90756551231404,76.11241392141298,63.26712273915872,82.74509651029595,41.62890722830998
